[start maze]
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%                             %
%                             %
%                      %%     %
%                      %%     %
%             %%%      %%     %
%     %%% %%% %    %%% %%     %
%     %   %G% %%%  % % %%     %
%     % % %%%   %  %%%        %
%     %%% % % %%%  %   %%     %
%     P                 .     %
%                             %
%                             %
%                             %
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
[end maze]

[start maze]
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%.....%.................%.....%
%o%%%.%.%%%.%%%%%%%.%%%.%.%%%o%
%.%.....%......%......%.....%.%
%...%%%.%.%%%%.%.%%%%.%.%%%...%
%%%.%...%.%.........%.%...%.%%%
%...%.%%%.%.%%% %%%.%.%%%.%...%
%.%%%.......%GG GG%.......%%%.%
%...%.%%%.%.%%%%%%%.%.%%%.%...%
%%%.%...%.%.........%.%...%.%%%
%...%%%.%.%%%%.%.%%%%.%.%%%...%
%.%.....%.............%.....%.%
%o%%%.%.%%%.%%%.%%%.%%%.%.%%%o%
%.....%........P........%.....%
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
[end maze]

[start maze]
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%.....%.................%.....%
%o%%%.%.%%%.%%%%%%%.%%%.%.%%%o%
%.%.....%......%......%.....%.%
%...%%%.%.%%%%.%.%%%%.%.%%%...%
%%%.%...%.%.........%.%...%.%%%
%...%.%%%.%.%%% %%%.%.%%%.%...%
%.%%%.......%GG GG%.......%%%.%
%...%.%%%.%.%%%%%%%.%.%%%.%...%
%%%.%...%.%.........%.%...%.%%%
%...%%%.%.%%%%...%%%%.%.%%%...%
%.%.....%oooooo.oooooo%.....%.%
%o%%%.%.%%%.%%%.%%%.%%%.%.%%%o%
%.....%........P........%.....%
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
[end maze]
